Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinSide_S
-0.1256265589762264,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.6831872340191822,-0.33756610813974297,-0.2720117102687906,-0.27367612534926977,2.224831282772416,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,True
0.6410193692078379,-0.33756610813974297,3.830574447215503,-0.27367612534926977,-0.10910976257286029,0.2564555748738985,False,False,True,False,False,True,False,True,False,False,False,False,False,True
-0.6134921496388127,-0.3216123722003557,-0.27756993327305957,0.7223019282439037,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.15315377854525153,-0.33756610813974297,0.7198223058263135,0.13883132046963514,-0.16918091741142152,-0.21229926177098887,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,True,False,False,False,False,True
-0.40440689649770434,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.3347118121173348,-0.33756610813974297,0.11706390003003603,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.6831872340191822,0.20326554020548565,-0.27571719227163655,-0.06036429024899955,-0.05963939976463338,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.1288849598704243,1.149322081411151,-0.2318689885712926,-0.27367612534926977,-0.26282124701270815,0.6359237759673787,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1.0591898754900548,-0.33756610813974297,0.6864729678006998,-0.27367612534926977,-0.25663745166167984,-0.0658691794666812,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1.1985800442507937,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,True,False,False,False,False
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,1.2212896372340991,-0.1837275383945386,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.1256265589762264,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.5287045579189223,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.6134921496388127,-0.33437536095186554,-0.2701589692673676,0.12314662671226234,0.13470845412482949,0.35020654220287595,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.0591898754900548,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True
0.013763609784512566,-0.33756610813974297,4.482739279716394,0.10746193295488952,0.2336491797412833,0.04038191683949327,False,False,True,False,False,True,False,False,False,False,True,False,False,True
0.7804095379685768,-0.29608639469733605,0.9112722093066885,-0.26112837034337155,2.5084024695838596,-0.20962066270444665,False,False,True,False,False,True,True,False,False,False,False,False,False,True
0.08345869416488204,-0.33756610813974297,0.2646655998100671,-0.23289592158010047,-0.266354844356153,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-1.0316626559210296,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,1.152384489036926,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.1256265589762264,-0.33756610813974297,4.031288055702993,-0.27367612534926977,-0.26547144502029174,0.8368187059580448,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2.592481731858183,-0.2753465379761326,3.707058380453971,-0.27367612534926977,0.975704621864687,-0.1274769579971521,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.3347118121173348,2.508580383446947,-0.2726292906025983,-0.24544367658599872,-0.253103854318235,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.6831872340191822,0.1298783548843042,1.8808733333847165,7.996862892913414,-0.16476392073211554,0.11091835892510489,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.5016292004470989,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.5437970652584433,-0.33756610813974297,0.10471229335388281,-0.25485449284042244,-0.266354844356153,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.19532164335659588,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.6831872340191822,0.6164673010356161,-0.27756993327305957,-0.22662204407715136,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1.3379702130115327,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.40440689649770434,-0.3152308778246008,0.2597249571396058,-0.27367612534926977,-0.2690050423637365,-0.2453353169250095,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.3347118121173348,0.4329993377326624,-0.27756993327305957,-0.13721928966012634,-0.07995758448944086,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.6831872340191822,-0.33756610813974297,-0.2652183265969063,-0.061932759624736836,-0.03490421836051992,0.06181070937183098,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.1256265589762264,-0.232271450939787,0.7945495262170406,-0.27367612534926977,-0.2690050423637365,-0.2524782477691221,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.5892233309639854,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
0.2925439473059905,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.49601878249205816,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.40440689649770434,-0.33756610813974297,-0.27756993327305957,1.6633835536862724,-0.2690050423637365,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.08345869416488204,-0.3359707345458043,-0.27756993327305957,2.2123478351943207,-0.2690050423637365,0.1662760729669773,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.0,-0.33756610813974297,-0.2670710675983293,1.2900878422607995,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.937698752865833,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.6134921496388127,-0.3359707345458043,-0.27756993327305957,-0.27367612534926977,0.2601511598171191,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.8225774027799212,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,True,False,False,True
0.36223903168635996,-0.33756610813974297,-0.27756993327305957,-0.21250581969551582,-0.26812164302787533,0.2305624505639904,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.3347118121173348,-0.33756610813974297,-0.263983165929291,-0.14506163653881274,-0.2690050423637365,0.3466350767808197,False,False,False,False,True,False,False,False,False,True,False,False,False,False
