Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinSide_S,Transported
-0.3347118121173348,-0.1636703864004217,-0.2720117102687906,-0.23446439095583776,0.21598119302405938,-0.226585123459214,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
2.0349210568152274,-0.2689650436003777,1.930897340423137,-0.27367612534926977,5.663021497944187,-0.22212079168164364,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False
0.2925439473059905,-0.33756610813974297,0.5147856350021699,0.3082260130492615,2.671831346718181,-0.0935480364876174,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
-0.8922724871602906,0.14583209082369147,-0.23433930990652324,-0.03683724961294033,0.2301155823978385,-0.26408551039080497,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
1.0591898754900548,-0.33756610813974297,0.02072136795604087,-0.27367612534926977,-0.01193583562812886,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-1.0316626559210296,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0.36223903168635996,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True
1.1288849598704243,-0.2753465379761326,4.22767860185383,0.6501523369599888,-0.17183111541900511,-0.1551558150180883,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1.3379702130115327,0.8095075059022021,-0.27695235293925186,-0.17172561592634653,-0.2690050423637365,-0.24444245056949543,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.0316626559210296,0.31972781256301275,-0.27756993327305957,-0.27210765597353254,-0.2690050423637365,0.3403850122922212,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.937698752865833,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.5437970652584433,1.2259000139202099,-0.2763347726054442,-0.1654517384233974,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
2.3137013943367055,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,2.4711452821909723,0.6055603001388463,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.055931474595856914,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True
-0.9619675715406601,-0.33756610813974297,0.02627959096030982,-0.19838959531388028,-0.25133705564651265,0.09216816545930939,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.08345869416488204,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.1288849598704243,-0.33756610813974297,-0.1762867585286031,-0.20309500344109213,1.9492106899837234,0.4975294908626977,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
-0.5437970652584433,1.2099462779808228,-0.27756993327305957,0.008648362283440817,-0.2690050423637365,-0.20872779634893257,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.6410193692078379,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True
-0.1256265589762264,0.107543124569162,0.09606616868057555,5.018339548388317,-0.016352832307434832,-0.2631926440352909,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True
0.5016292004470989,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
2.3137013943367055,-0.3359707345458043,-0.18308014220048735,0.0353123416709746,-0.2690050423637365,0.1448472804346396,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.0,0.927565151853668,-0.27756993327305957,-0.27053918659779524,-0.045505010390854264,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
-0.6831872340191822,-0.03444512529138476,-0.27756993327305957,-0.26583377847058337,-0.26812164302787533,0.38234973100138253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.055931474595856914,-0.3152308778246008,-0.27756993327305957,1.7574917162305093,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
-1.1013577403013992,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.4498331622032465,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
